# Test_Data
    Using device: cuda

    Accuracy: 0.9966737224070155
    F1 Weighted Score: 0.9966731542098958
    F1 Macro Score: 0.9963842948469085
    Correct: 3296
    Total: 3307

# Val_Data
    Using device: cuda

    Accuracy: 0.9978742787731552
    F1 Weighted Score: 0.9978746113900365
    F1 Macro Score: 0.9976907269190046
    Correct: 3286
    Total: 3293

# Train_Data
    Using device: cuda

    Accuracy: 0.9978409090909091
    F1 Weighted Score: 0.9978401276472619
    F1 Macro Score: 0.9976521959754647
    Correct: 26343
    Total: 26400

# Test_Data probosed method
    Accuracy: 0.9972
# Val_Data probosed method
    Accuracy: 0.9988
# Train_Data probosed method
    Accuracy: 0.9973

# Test_Data MobileVitV2
    Accuracy: 0.9966
# Val_Data MobileVitV2
    Accuracy: 0.9978
# Train_Data MobileVitV2
    Accuracy: 0.9978
    
Start training...
Epoch 1, Train Loss: 2.7831, Train Accuracy: 23.60%, Val Loss: 2.6211, Val Accuracy: 41.57%
Epoch 13, Train Loss: 0.0628, Train Accuracy: 99.05%, Val Loss: 0.2002, Val Accuracy: 99.54%
Epoch 14, Train Loss: 0.0441, Train Accuracy: 99.47%, Val Loss: 0.1564, Val Accuracy: 99.54%
Epoch 15, Train Loss: 0.0361, Train Accuracy: 99.53%, Val Loss: 0.1277, Val Accuracy: 99.76%
Epoch 16, Train Loss: 0.0285, Train Accuracy: 99.57%, Val Loss: 0.1062, Val Accuracy: 99.73%
Epoch 17, Train Loss: 0.0236, Train Accuracy: 99.59%, Val Loss: 0.0869, Val Accuracy: 99.64%
Epoch 18, Train Loss: 0.0188, Train Accuracy: 99.69%, Val Loss: 0.0770, Val Accuracy: 99.70%
Epoch 19, Train Loss: 0.0174, Train Accuracy: 99.67%, Val Loss: 0.0660, Val Accuracy: 99.70%
Epoch 20, Train Loss: 0.0137, Train Accuracy: 99.72%, Val Loss: 0.0589, Val Accuracy: 99.67%
Epoch 21, Train Loss: 0.0127, Train Accuracy: 99.70%, Val Loss: 0.0509, Val Accuracy: 99.82%
Epoch 22, Train Loss: 0.0110, Train Accuracy: 99.72%, Val Loss: 0.0452, Val Accuracy: 99.67%
Epoch 23, Train Loss: 0.0097, Train Accuracy: 99.76%, Val Loss: 0.0400, Val Accuracy: 99.79%
Epoch 24, Train Loss: 0.0092, Train Accuracy: 99.73%, Val Loss: 0.0329, Val Accuracy: 99.82%
Epoch 25, Train Loss: 0.0076, Train Accuracy: 99.78%, Val Loss: 0.0308, Val Accuracy: 99.76%
Epoch 26, Train Loss: 0.0076, Train Accuracy: 99.72%, Val Loss: 0.0292, Val Accuracy: 99.73%
Epoch 27, Train Loss: 0.0070, Train Accuracy: 99.74%, Val Loss: 0.0275, Val Accuracy: 99.76%
Epoch 28, Train Loss: 0.0068, Train Accuracy: 99.71%, Val Loss: 0.0262, Val Accuracy: 99.76%
Epoch 29, Train Loss: 0.0061, Train Accuracy: 99.78%, Val Loss: 0.0227, Val Accuracy: 99.79%
Epoch 30, Train Loss: 0.0057, Train Accuracy: 99.77%, Val Loss: 0.0220, Val Accuracy: 99.76%
Epoch 31, Train Loss: 0.0054, Train Accuracy: 99.75%, Val Loss: 0.0215, Val Accuracy: 99.73%
Epoch 32, Train Loss: 0.0053, Train Accuracy: 99.78%, Val Loss: 0.0222, Val Accuracy: 99.73%
Epoch 33, Train Loss: 0.0053, Train Accuracy: 99.77%, Val Loss: 0.0185, Val Accuracy: 99.70%
Epoch 34, Train Loss: 0.0050, Train Accuracy: 99.76%, Val Loss: 0.0176, Val Accuracy: 99.73%
Epoch 35, Train Loss: 0.0046, Train Accuracy: 99.75%, Val Loss: 0.0165, Val Accuracy: 99.76%
Epoch 36, Train Loss: 0.0048, Train Accuracy: 99.76%, Val Loss: 0.0141, Val Accuracy: 99.70%
Epoch 37, Train Loss: 0.0047, Train Accuracy: 99.77%, Val Loss: 0.0161, Val Accuracy: 99.70%
Epoch 38, Train Loss: 0.0042, Train Accuracy: 99.82%, Val Loss: 0.0159, Val Accuracy: 99.79%
Epoch 39, Train Loss: 0.0043, Train Accuracy: 99.78%, Val Loss: 0.0155, Val Accuracy: 99.73%
Epoch 40, Train Loss: 0.0047, Train Accuracy: 99.73%, Val Loss: 0.0119, Val Accuracy: 99.88%
Epoch 41, Train Loss: 0.0042, Train Accuracy: 99.77%, Val Loss: 0.0110, Val Accuracy: 99.76%
Epoch 42, Train Loss: 0.0044, Train Accuracy: 99.74%, Val Loss: 0.0111, Val Accuracy: 99.70%
Epoch 43, Train Loss: 0.0042, Train Accuracy: 99.77%, Val Loss: 0.0123, Val Accuracy: 99.82%
Epoch 44, Train Loss: 0.0043, Train Accuracy: 99.75%, Val Loss: 0.0111, Val Accuracy: 99.70%
Epoch 45, Train Loss: 0.0039, Train Accuracy: 99.77%, Val Loss: 0.0108, Val Accuracy: 99.73%
Epoch 46, Train Loss: 0.0038, Train Accuracy: 99.75%, Val Loss: 0.0098, Val Accuracy: 99.70%
Epoch 47, Train Loss: 0.0041, Train Accuracy: 99.74%, Val Loss: 0.0093, Val Accuracy: 99.76%
Epoch 48, Train Loss: 0.0040, Train Accuracy: 99.79%, Val Loss: 0.0084, Val Accuracy: 99.70%
Epoch 49, Train Loss: 0.0040, Train Accuracy: 99.76%, Val Loss: 0.0070, Val Accuracy: 99.85%
Epoch 50, Train Loss: 0.0041, Train Accuracy: 99.77%, Val Loss: 0.0084, Val Accuracy: 99.70%
Epoch 51, Train Loss: 0.0040, Train Accuracy: 99.74%, Val Loss: 0.0074, Val Accuracy: 99.70%
Epoch 52, Train Loss: 0.0039, Train Accuracy: 99.77%, Val Loss: 0.0076, Val Accuracy: 99.70%
Epoch 53, Train Loss: 0.0039, Train Accuracy: 99.75%, Val Loss: 0.0077, Val Accuracy: 99.73%
Epoch 00053: reducing learning rate of group 0 to 1.0000e-06.
Epoch 54, Train Loss: 0.0036, Train Accuracy: 99.78%, Val Loss: 0.0071, Val Accuracy: 99.67%
Epoch 55, Train Loss: 0.0036, Train Accuracy: 99.81%, Val Loss: 0.0076, Val Accuracy: 99.70%
Epoch 56, Train Loss: 0.0035, Train Accuracy: 99.79%, Val Loss: 0.0072, Val Accuracy: 99.70%
Epoch 57, Train Loss: 0.0038, Train Accuracy: 99.77%, Val Loss: 0.0075, Val Accuracy: 99.67%
Epoch 00057: reducing learning rate of group 0 to 1.0000e-07.
Epoch 58, Train Loss: 0.0038, Train Accuracy: 99.78%, Val Loss: 0.0069, Val Accuracy: 99.70%
Epoch 59, Train Loss: 0.0038, Train Accuracy: 99.78%, Val Loss: 0.0074, Val Accuracy: 99.70%
Epoch 60, Train Loss: 0.0037, Train Accuracy: 99.77%, Val Loss: 0.0072, Val Accuracy: 99.70%
Epoch 61, Train Loss: 0.0035, Train Accuracy: 99.78%, Val Loss: 0.0077, Val Accuracy: 99.67%
Epoch 62, Train Loss: 0.0038, Train Accuracy: 99.76%, Val Loss: 0.0070, Val Accuracy: 99.70%
Epoch 00062: reducing learning rate of group 0 to 1.0000e-08.
Epoch 63, Train Loss: 0.0036, Train Accuracy: 99.79%, Val Loss: 0.0067, Val Accuracy: 99.73%
Epoch 64, Train Loss: 0.0037, Train Accuracy: 99.78%, Val Loss: 0.0077, Val Accuracy: 99.73%
Epoch 65, Train Loss: 0.0036, Train Accuracy: 99.77%, Val Loss: 0.0074, Val Accuracy: 99.67%
Epoch 66, Train Loss: 0.0035, Train Accuracy: 99.81%, Val Loss: 0.0071, Val Accuracy: 99.70%
Epoch 67, Train Loss: 0.0038, Train Accuracy: 99.73%, Val Loss: 0.0072, Val Accuracy: 99.70%
Epoch 68, Train Loss: 0.0035, Train Accuracy: 99.83%, Val Loss: 0.0071, Val Accuracy: 99.70%
Epoch 69, Train Loss: 0.0036, Train Accuracy: 99.78%, Val Loss: 0.0071, Val Accuracy: 99.70%
Epoch 70, Train Loss: 0.0038, Train Accuracy: 99.75%, Val Loss: 0.0070, Val Accuracy: 99.67%
Epoch 71, Train Loss: 0.0036, Train Accuracy: 99.78%, Val Loss: 0.0069, Val Accuracy: 99.70%
Epoch 72, Train Loss: 0.0036, Train Accuracy: 99.78%, Val Loss: 0.0076, Val Accuracy: 99.70%
Epoch 73, Train Loss: 0.0035, Train Accuracy: 99.80%, Val Loss: 0.0069, Val Accuracy: 99.70%
Epoch 74, Train Loss: 0.0038, Train Accuracy: 99.74%, Val Loss: 0.0072, Val Accuracy: 99.70%
Epoch 75, Train Loss: 0.0037, Train Accuracy: 99.78%, Val Loss: 0.0073, Val Accuracy: 99.70%
Epoch 76, Train Loss: 0.0035, Train Accuracy: 99.81%, Val Loss: 0.0072, Val Accuracy: 99.67%
Epoch 77, Train Loss: 0.0035, Train Accuracy: 99.83%, Val Loss: 0.0070, Val Accuracy: 99.70%
Epoch 78, Train Loss: 0.0036, Train Accuracy: 99.79%, Val Loss: 0.0070, Val Accuracy: 99.70%
Epoch 79, Train Loss: 0.0035, Train Accuracy: 99.79%, Val Loss: 0.0071, Val Accuracy: 99.70%
Epoch 80, Train Loss: 0.0039, Train Accuracy: 99.73%, Val Loss: 0.0077, Val Accuracy: 99.73%
Epoch 81, Train Loss: 0.0036, Train Accuracy: 99.78%, Val Loss: 0.0072, Val Accuracy: 99.70%
Epoch 82, Train Loss: 0.0036, Train Accuracy: 99.83%, Val Loss: 0.0070, Val Accuracy: 99.70%
Epoch 83, Train Loss: 0.0036, Train Accuracy: 99.77%, Val Loss: 0.0071, Val Accuracy: 99.67%
Epoch 84, Train Loss: 0.0039, Train Accuracy: 99.75%, Val Loss: 0.0070, Val Accuracy: 99.70%
Epoch 85, Train Loss: 0.0038, Train Accuracy: 99.73%, Val Loss: 0.0067, Val Accuracy: 99.70%
Epoch 86, Train Loss: 0.0036, Train Accuracy: 99.77%, Val Loss: 0.0070, Val Accuracy: 99.67%
Epoch 87, Train Loss: 0.0038, Train Accuracy: 99.75%, Val Loss: 0.0077, Val Accuracy: 99.73%
Epoch 88, Train Loss: 0.0036, Train Accuracy: 99.81%, Val Loss: 0.0069, Val Accuracy: 99.70%
Epoch 89, Train Loss: 0.0037, Train Accuracy: 99.77%, Val Loss: 0.0076, Val Accuracy: 99.70%
Epoch 90, Train Loss: 0.0037, Train Accuracy: 99.74%, Val Loss: 0.0073, Val Accuracy: 99.64%
Epoch 91, Train Loss: 0.0036, Train Accuracy: 99.77%, Val Loss: 0.0072, Val Accuracy: 99.67%
Epoch 92, Train Loss: 0.0038, Train Accuracy: 99.76%, Val Loss: 0.0069, Val Accuracy: 99.70%
Epoch 93, Train Loss: 0.0036, Train Accuracy: 99.78%, Val Loss: 0.0069, Val Accuracy: 99.73%
Epoch 94, Train Loss: 0.0035, Train Accuracy: 99.81%, Val Loss: 0.0073, Val Accuracy: 99.70%
Epoch 95, Train Loss: 0.0036, Train Accuracy: 99.78%, Val Loss: 0.0069, Val Accuracy: 99.70%
Epoch 96, Train Loss: 0.0038, Train Accuracy: 99.77%, Val Loss: 0.0072, Val Accuracy: 99.70%
Epoch 97, Train Loss: 0.0038, Train Accuracy: 99.78%, Val Loss: 0.0069, Val Accuracy: 99.76%
Epoch 98, Train Loss: 0.0035, Train Accuracy: 99.78%, Val Loss: 0.0070, Val Accuracy: 99.76%
Epoch 99, Train Loss: 0.0036, Train Accuracy: 99.78%, Val Loss: 0.0084, Val Accuracy: 99.70%
Epoch 100, Train Loss: 0.0037, Train Accuracy: 99.77%, Val Loss: 0.0077, Val Accuracy: 99.67%


test_accuracy:0.9972785001511945%



                    Probosed Method Accuracy	            MobileVitV2 Accuracy
Test_Data	        0.9972	                                0.9966
Val_Data	        0.9988	                                0.9978
Train_Data	        0.9973	                                0.9978
